date;system_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;17:24:49;charging;4.197;21;0
2025-09-23;17:24:51;charging;4.197;22;0
2025-09-23;17:24:53;charging;4.197;21;0
2025-09-23;17:24:55;charging;4.202;20;0
2025-09-23;17:24:57;charging;4.2;19;0
2025-09-23;17:24:59;charging;4.196;19;0
2025-09-23;17:25:01;charging;4.203;20;0
2025-09-23;17:25:03;charging;4.197;17;1
2025-09-23;17:25:05;charging;4.197;17;1
2025-09-23;17:25:07;charging;4.197;17;1
2025-09-23;17:25:09;charging;4.197;16;1
2025-09-23;17:25:11;charging;4.197;17;1
2025-09-23;17:25:13;charging;4.197;16;1
2025-09-23;17:25:15;charging;4.196;17;1
2025-09-23;17:25:17;charging;4.196;20;1
2025-09-23;17:25:19;charging;4.197;20;1
2025-09-23;17:25:21;charging;4.201;19;1
2025-09-23;17:25:23;charging;4.197;19;2
2025-09-23;17:25:25;charging;4.197;19;2
2025-09-23;17:25:27;charging;4.197;18;2
2025-09-23;17:25:29;charging;4.197;18;2
2025-09-23;17:25:31;charging;4.197;18;2
2025-09-23;17:25:32;charging;4.197;19;2
2025-09-23;17:25:35;charging;4.197;18;2
2025-09-23;17:25:37;charging;4.197;18;2
2025-09-23;17:25:39;charging;4.196;18;2
2025-09-23;17:25:40;charging;4.197;17;3
2025-09-23;17:25:43;charging;4.196;17;3
2025-09-23;17:25:45;charging;4.197;18;3
2025-09-23;17:25:47;charging;4.196;18;3
2025-09-23;17:25:48;charging;4.201;18;3
2025-09-23;17:25:51;charging;4.197;16;3
2025-09-23;17:25:53;charging;4.196;16;3
2025-09-23;17:25:55;charging;4.197;18;3
2025-09-23;17:25:56;charging;4.197;18;3
2025-09-23;17:25:59;charging;4.197;18;3
2025-09-23;17:26:01;charging;4.197;18;4
2025-09-23;17:26:03;charging;4.196;18;4
2025-09-23;17:26:04;charging;4.197;17;4
2025-09-23;17:26:07;charging;4.197;17;4
2025-09-23;17:26:09;charging;4.197;17;4
2025-09-23;17:26:11;charging;4.197;19;4
2025-09-23;17:26:12;charging;4.196;18;4
2025-09-23;17:26:15;charging;4.196;19;4
2025-09-23;17:26:17;charging;4.197;16;4
2025-09-23;17:26:19;charging;4.197;16;4
2025-09-23;17:26:20;charging;4.197;18;5
2025-09-23;17:26:23;charging;4.197;15;5
2025-09-23;17:26:25;charging;4.197;16;5
2025-09-23;17:26:27;charging;4.197;18;5
2025-09-23;17:26:28;charging;4.197;19;5
2025-09-23;17:26:31;charging;4.204;21;5
2025-09-23;17:26:33;charging;4.201;18;5
2025-09-23;17:26:35;charging;4.196;19;5
2025-09-23;17:26:36;charging;4.197;22;5
2025-09-23;17:26:39;charging;4.197;21;6
2025-09-23;17:26:41;charging;4.196;17;6
2025-09-23;17:26:43;charging;4.196;19;6
2025-09-23;17:26:44;charging;4.199;19;6
2025-09-23;17:26:47;charging;4.197;19;6
2025-09-23;17:26:49;charging;4.197;19;6
2025-09-23;17:26:51;charging;4.197;19;6
2025-09-23;17:26:52;charging;4.197;19;6
2025-09-23;17:26:55;charging;4.197;20;6
2025-09-23;17:26:57;charging;4.197;20;7
2025-09-23;17:26:59;charging;4.197;20;7
2025-09-23;17:27:00;charging;4.197;20;7
2025-09-23;17:27:03;charging;4.197;20;7
2025-09-23;17:27:05;charging;4.201;16;7
2025-09-23;17:27:07;charging;4.197;22;7
2025-09-23;17:27:09;charging;4.197;22;7
2025-09-23;17:27:10;charging;4.197;21;7
