date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;09:01:20;charging;4.197;24;0
2025-09-23;09:01:22;charging;4.197;24;0
2025-09-23;09:01:24;charging;4.197;24;0
2025-09-23;09:01:26;charging;4.197;24;0
2025-09-23;09:01:28;charging;4.197;24;0
2025-09-23;09:01:30;charging;4.197;24;0
2025-09-23;09:01:32;charging;4.197;24;1
2025-09-23;09:01:34;charging;4.197;24;1
2025-09-23;09:01:36;charging;4.197;24;1
2025-09-23;09:01:38;charging;4.197;24;1
2025-09-23;09:01:40;charging;4.197;24;1
2025-09-23;09:01:42;charging;4.197;23;1
2025-09-23;09:01:44;charging;4.197;23;1
2025-09-23;09:01:46;charging;4.197;23;2
2025-09-23;09:01:48;charging;4.197;23;2
2025-09-23;09:01:50;charging;4.197;23;2
2025-09-23;09:01:52;charging;4.197;23;2
2025-09-23;09:01:54;charging;4.197;23;2
2025-09-23;09:01:56;charging;4.197;23;2
2025-09-23;09:01:58;charging;4.197;24;2
2025-09-23;09:02:00;charging;4.197;23;2
2025-09-23;09:02:02;charging;4.197;23;3
2025-09-23;09:02:04;charging;4.197;23;3
2025-09-23;09:02:06;charging;4.197;23;3
2025-09-23;09:02:08;charging;4.197;23;3
2025-09-23;09:02:10;charging;4.197;23;3
2025-09-23;09:02:12;charging;4.197;23;3
2025-09-23;09:02:14;charging;4.197;23;3
2025-09-23;09:02:16;charging;4.197;23;4
2025-09-23;09:02:18;charging;4.197;23;4
2025-09-23;09:02:20;charging;4.197;23;4
2025-09-23;09:02:22;charging;4.197;23;4
2025-09-23;09:02:24;charging;4.197;23;4
2025-09-23;09:02:26;charging;4.197;23;4
2025-09-23;09:02:28;charging;4.197;23;4
2025-09-23;09:02:30;charging;4.197;23;4
2025-09-23;09:02:32;charging;4.197;23;5
2025-09-23;09:02:34;charging;4.197;23;5
2025-09-23;09:02:36;charging;4.197;23;5
2025-09-23;09:02:38;charging;4.197;23;5
2025-09-23;09:02:40;charging;4.197;23;5
2025-09-23;09:02:42;charging;4.197;23;5
2025-09-23;09:02:44;charging;4.197;23;5
2025-09-23;09:02:46;charging;4.197;23;6
2025-09-23;09:02:48;charging;4.197;23;6
2025-09-23;09:02:50;charging;4.197;23;6
2025-09-23;09:02:52;charging;4.197;23;6
2025-09-23;09:02:54;charging;4.197;23;6
