date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;14:52:30;discharging;3.339;50;0
2025-09-23;14:52:32;discharging;3.345;50;0
2025-09-23;14:52:34;discharging;3.35;50;1
2025-09-23;14:52:36;discharging;3.462;50;1
2025-09-23;14:52:38;discharging;3.425;50;1
2025-09-23;14:52:40;discharging;3.408;49;1
2025-09-23;14:52:42;discharging;3.376;49;2
2025-09-23;14:52:44;discharging;3.488;49;2
2025-09-23;14:52:46;discharging;3.405;49;2
2025-09-23;14:52:48;discharging;3.441;50;3
2025-09-23;14:52:50;discharging;3.426;50;3
2025-09-23;14:52:52;discharging;3.42;49;3
2025-09-23;14:52:54;discharging;3.379;50;3
2025-09-23;14:52:56;discharging;3.365;49;4
2025-09-23;14:52:58;discharging;3.382;49;4
2025-09-23;14:53:00;discharging;3.338;50;4
2025-09-23;14:53:02;discharging;3.336;49;4
2025-09-23;14:53:04;discharging;3.332;49;5
2025-09-23;14:53:06;discharging;3.383;50;5
2025-09-23;14:53:08;discharging;3.339;49;5
2025-09-23;14:53:10;discharging;3.31;49;6
2025-09-23;14:53:12;discharging;3.324;49;6
2025-09-23;14:53:14;discharging;3.312;50;6
2025-09-23;14:53:16;discharging;3.304;49;6
2025-09-23;14:53:18;discharging;3.28;49;7
2025-09-23;14:53:20;discharging;3.331;50;7
2025-09-23;14:53:22;discharging;3.307;50;7
2025-09-23;14:53:24;discharging;3.285;49;8
2025-09-23;14:53:26;discharging;3.306;50;8
2025-09-23;14:53:28;discharging;3.315;49;8
2025-09-23;14:53:30;discharging;3.314;50;8
2025-09-23;14:53:32;discharging;3.325;50;9
2025-09-23;14:53:34;discharging;3.333;50;9
2025-09-23;14:53:36;discharging;3.354;50;9
2025-09-23;14:53:38;discharging;3.328;50;10
2025-09-23;14:53:40;discharging;3.31;49;10
2025-09-23;14:53:42;discharging;3.313;50;10
2025-09-23;14:53:44;discharging;3.336;49;10
2025-09-23;14:53:46;discharging;3.324;49;11
2025-09-23;14:53:48;discharging;3.302;49;11
2025-09-23;14:53:50;discharging;3.322;49;11
2025-09-23;14:53:52;discharging;3.309;49;11
2025-09-23;14:53:54;discharging;3.307;49;12
2025-09-23;14:53:56;discharging;3.317;50;12
2025-09-23;14:53:58;discharging;3.319;50;12
2025-09-23;14:54:00;discharging;3.318;49;13
2025-09-23;14:54:02;discharging;3.315;50;13
2025-09-23;14:54:04;discharging;3.303;49;13
2025-09-23;14:54:06;discharging;3.31;49;13
2025-09-23;14:54:08;discharging;3.303;49;14
2025-09-23;14:54:10;discharging;3.297;50;14
2025-09-23;14:54:12;discharging;3.295;49;14
2025-09-23;14:54:14;discharging;3.291;50;15
2025-09-23;14:54:16;discharging;3.281;49;15
2025-09-23;14:54:18;discharging;3.311;49;15
2025-09-23;14:54:20;discharging;3.316;49;15
2025-09-23;14:54:22;discharging;3.333;50;16
2025-09-23;14:54:24;discharging;3.334;50;16
2025-09-23;14:54:26;discharging;3.337;49;16
2025-09-23;14:54:28;discharging;3.353;49;16
2025-09-23;14:54:30;discharging;3.352;50;17
2025-09-23;14:54:32;discharging;3.336;50;17
2025-09-23;14:54:34;discharging;3.334;50;17
2025-09-23;14:54:36;discharging;3.334;50;18
2025-09-23;14:54:38;discharging;3.326;50;18
2025-09-23;14:54:40;discharging;3.327;50;18
2025-09-23;14:54:42;discharging;3.324;50;18
2025-09-23;14:54:44;discharging;3.307;49;19
2025-09-23;14:54:46;discharging;3.294;49;19
2025-09-23;14:54:48;discharging;3.265;49;19
2025-09-23;14:54:50;discharging;3.27;49;20
2025-09-23;14:54:52;discharging;3.285;50;20
