date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;19:12:08;1:47:19;rest;3.85;0.0;127
2025-09-23;19:12:10;0:00:02;rest;3.85;0.0;127
2025-09-23;19:12:12;0:00:04;rest;3.85;0.0;127
2025-09-23;19:12:14;0:00:06;rest;3.85;0.0;127
2025-09-23;19:12:16;0:00:08;rest;3.85;0.0;127
2025-09-23;19:12:18;0:00:10;rest;3.85;0.0;127
2025-09-23;19:12:20;0:00:12;rest;3.85;0.0;127
2025-09-23;19:12:22;0:00:14;rest;3.85;0.0;127
2025-09-23;19:12:24;0:00:16;rest;3.85;0.0;127
2025-09-23;19:12:26;0:00:18;rest;3.85;0.0;127
2025-09-23;19:12:28;0:00:20;rest;3.85;0.0;127
2025-09-23;19:12:30;0:00:22;rest;3.85;0.0;127
2025-09-23;19:12:32;0:00:24;rest;3.85;0.0;127
2025-09-23;19:12:34;0:00:26;rest;3.85;0.0;127
2025-09-23;19:12:36;0:00:28;rest;3.85;0.0;127
2025-09-23;19:12:38;0:00:30;rest;3.85;0.0;127
2025-09-23;19:12:40;0:00:32;rest;3.85;0.0;127
2025-09-23;19:12:42;0:00:34;rest;3.85;0.0;127
2025-09-23;19:12:44;0:00:36;rest;3.85;0.0;127
2025-09-23;19:12:46;0:00:38;rest;3.85;0.0;127
2025-09-23;19:12:48;0:00:40;rest;3.85;0.0;127
2025-09-23;19:12:50;0:00:42;rest;3.85;0.0;127
2025-09-23;19:12:52;0:00:44;rest;3.85;0.0;127
2025-09-23;19:12:54;0:00:46;rest;3.85;0.0;127
2025-09-23;19:12:56;0:00:48;rest;3.85;0.0;127
2025-09-23;19:12:58;0:00:50;rest;3.85;0.0;127
2025-09-23;19:13:00;0:00:52;rest;3.85;0.0;127
2025-09-23;19:13:02;0:00:54;rest;3.85;0.0;127
2025-09-23;19:13:04;0:00:56;rest;3.85;0.0;127
2025-09-23;19:13:06;0:00:58;rest;3.85;0.0;127
2025-09-23;19:13:08;0:01:00;rest;3.85;0.0;127
2025-09-23;19:13:10;0:01:02;rest;3.85;0.0;127
2025-09-23;19:13:12;0:01:04;rest;3.85;0.0;127
2025-09-23;19:13:14;0:01:06;rest;3.85;0.0;127
2025-09-23;19:13:16;0:01:08;rest;3.85;0.0;127
2025-09-23;19:13:18;0:01:10;rest;3.85;0.0;127
2025-09-23;19:13:20;0:01:12;rest;3.85;0.0;127
2025-09-23;19:13:22;0:01:14;rest;3.85;0.0;127
2025-09-23;19:13:24;0:01:16;rest;3.85;0.0;127
2025-09-23;19:13:26;0:01:18;rest;3.85;0.0;127
2025-09-23;19:13:28;0:01:20;rest;3.85;0.0;127
2025-09-23;19:13:30;0:01:22;rest;3.85;0.0;127
2025-09-23;19:13:32;0:01:24;rest;3.85;0.0;127
2025-09-23;19:13:34;0:01:26;rest;3.85;0.0;127
2025-09-23;19:13:36;0:01:28;rest;3.85;0.0;127
2025-09-23;19:13:38;0:01:30;rest;3.85;0.0;127
2025-09-23;19:13:40;0:01:32;rest;3.85;0.0;127
2025-09-23;19:13:42;0:01:34;rest;3.85;0.0;127
2025-09-23;19:13:44;0:01:36;rest;3.85;0.0;127
2025-09-23;19:13:46;0:01:38;rest;3.85;0.0;127
2025-09-23;19:13:48;0:01:40;rest;3.849;0.0;127
2025-09-23;19:13:50;0:01:42;rest;3.85;0.0;127
2025-09-23;19:13:52;0:01:44;rest;3.85;0.0;127
2025-09-23;19:13:54;0:01:46;rest;3.85;0.0;127
2025-09-23;19:13:56;0:01:48;rest;3.85;0.0;127
2025-09-23;19:13:58;0:01:50;rest;3.849;0.0;127
2025-09-23;19:14:00;0:01:52;rest;3.85;0.0;127
2025-09-23;19:14:02;0:01:54;rest;3.849;0.0;127
2025-09-23;19:14:04;0:01:56;rest;3.85;0.0;127
2025-09-23;19:14:06;0:01:58;rest;3.85;0.0;127
2025-09-23;19:14:08;0:02:00;rest;3.85;0.0;127
2025-09-23;19:14:10;0:02:02;rest;3.85;0.0;127
2025-09-23;19:14:12;0:02:04;rest;3.85;0.0;127
2025-09-23;19:14:14;0:02:06;rest;3.85;0.0;127
2025-09-23;19:14:16;0:02:08;rest;3.85;0.0;127
2025-09-23;19:14:18;0:02:10;rest;3.85;0.0;127
2025-09-23;19:14:20;0:02:12;rest;3.849;0.0;127
2025-09-23;19:14:22;0:02:14;rest;3.849;0.0;127
2025-09-23;19:14:24;0:02:16;rest;3.85;0.0;127
2025-09-23;19:14:26;0:02:18;rest;3.85;0.0;127
2025-09-23;19:14:28;0:02:20;rest;3.85;0.0;127
2025-09-23;19:14:30;0:02:22;rest;3.85;0.0;127
2025-09-23;19:14:32;0:02:24;rest;3.85;0.0;127
2025-09-23;19:14:34;0:02:26;rest;3.85;0.0;127
2025-09-23;19:14:36;0:02:28;rest;3.85;0.0;127
2025-09-23;19:14:38;0:02:30;rest;3.85;0.0;127
2025-09-23;19:14:40;0:02:32;rest;3.85;0.0;127
2025-09-23;19:14:42;0:02:34;rest;3.85;0.0;127
2025-09-23;19:14:44;0:02:36;rest;3.85;0.0;127
2025-09-23;19:14:46;0:02:38;rest;3.85;0.0;127
2025-09-23;19:14:48;0:02:40;rest;3.85;0.0;127
2025-09-23;19:14:50;0:02:42;rest;3.85;0.0;127
2025-09-23;19:14:52;0:02:44;rest;3.85;0.0;127
2025-09-23;19:14:54;0:02:46;rest;3.85;0.0;127
2025-09-23;19:14:56;0:02:48;rest;3.85;0.0;127
2025-09-23;19:14:58;0:02:50;rest;3.85;0.0;127
2025-09-23;19:15:00;0:02:52;rest;3.85;0.0;127
2025-09-23;19:15:02;0:02:54;rest;3.85;0.0;127
2025-09-23;19:15:04;0:02:56;rest;3.85;0.0;127
2025-09-23;19:15:06;0:02:58;rest;3.85;0.0;127
2025-09-23;19:15:08;0:03:00;rest;3.85;0.0;127
2025-09-23;19:15:10;0:03:02;rest;3.85;0.0;127
2025-09-23;19:15:12;0:03:04;rest;3.85;0.0;127
2025-09-23;19:15:14;0:03:06;rest;3.85;0.0;127
2025-09-23;19:15:16;0:03:08;rest;3.85;0.0;127
2025-09-23;19:15:18;0:03:10;rest;3.85;0.0;127
2025-09-23;19:15:20;0:03:12;rest;3.85;0.0;127
2025-09-23;19:15:22;0:03:14;rest;3.85;0.0;127
2025-09-23;19:15:24;0:03:16;rest;3.85;0.0;127
2025-09-23;19:15:26;0:03:18;rest;3.85;0.0;127
2025-09-23;19:15:28;0:03:20;rest;3.85;0.0;127
2025-09-23;19:15:30;0:03:22;rest;3.848;0.0;127
2025-09-23;19:15:32;0:03:24;rest;3.849;0.0;127
2025-09-23;19:15:34;0:03:26;rest;3.849;0.0;127
2025-09-23;19:15:36;0:03:28;rest;3.85;0.0;127
2025-09-23;19:15:38;0:03:30;rest;3.85;0.0;127
2025-09-23;19:15:40;0:03:32;rest;3.85;0.0;127
2025-09-23;19:15:42;0:03:34;rest;3.849;0.0;127
2025-09-23;19:15:44;0:03:36;rest;3.85;0.0;127
2025-09-23;19:15:46;0:03:38;rest;3.85;0.0;127
2025-09-23;19:15:48;0:03:40;rest;3.849;0.0;127
2025-09-23;19:15:50;0:03:42;rest;3.85;0.0;127
2025-09-23;19:15:52;0:03:44;rest;3.85;0.0;127
2025-09-23;19:15:54;0:03:46;rest;3.849;0.0;127
2025-09-23;19:15:56;0:03:48;rest;3.849;0.0;127
2025-09-23;19:15:58;0:03:50;rest;3.85;0.0;127
2025-09-23;19:16:00;0:03:52;rest;3.85;0.0;127
2025-09-23;19:16:02;0:03:54;rest;3.85;0.0;127
