date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;19:12:08;rest;3.85;0;127
2025-09-23;19:12:10;rest;3.85;0;127
2025-09-23;19:12:12;rest;3.85;0;127
2025-09-23;19:12:14;rest;3.85;0;127
2025-09-23;19:12:16;rest;3.85;0;127
2025-09-23;19:12:18;rest;3.85;0;127
2025-09-23;19:12:20;rest;3.85;0;127
2025-09-23;19:12:22;rest;3.85;0;127
2025-09-23;19:12:24;rest;3.85;0;127
2025-09-23;19:12:26;rest;3.85;0;127
2025-09-23;19:12:28;rest;3.85;0;127
2025-09-23;19:12:30;rest;3.85;0;127
2025-09-23;19:12:32;rest;3.85;0;127
2025-09-23;19:12:34;rest;3.85;0;127
2025-09-23;19:12:36;rest;3.85;0;127
2025-09-23;19:12:38;rest;3.85;0;127
2025-09-23;19:12:40;rest;3.85;0;127
2025-09-23;19:12:42;rest;3.85;0;127
2025-09-23;19:12:44;rest;3.85;0;127
2025-09-23;19:12:46;rest;3.85;0;127
2025-09-23;19:12:48;rest;3.85;0;127
2025-09-23;19:12:50;rest;3.85;0;127
2025-09-23;19:12:52;rest;3.85;0;127
2025-09-23;19:12:54;rest;3.85;0;127
2025-09-23;19:12:56;rest;3.85;0;127
2025-09-23;19:12:58;rest;3.85;0;127
2025-09-23;19:13:00;rest;3.85;0;127
2025-09-23;19:13:02;rest;3.85;0;127
2025-09-23;19:13:04;rest;3.85;0;127
2025-09-23;19:13:06;rest;3.85;0;127
2025-09-23;19:13:08;rest;3.85;0;127
2025-09-23;19:13:10;rest;3.85;0;127
2025-09-23;19:13:12;rest;3.85;0;127
2025-09-23;19:13:14;rest;3.85;0;127
2025-09-23;19:13:16;rest;3.85;0;127
2025-09-23;19:13:18;rest;3.85;0;127
2025-09-23;19:13:20;rest;3.85;0;127
2025-09-23;19:13:22;rest;3.85;0;127
2025-09-23;19:13:24;rest;3.85;0;127
2025-09-23;19:13:26;rest;3.85;0;127
2025-09-23;19:13:28;rest;3.85;0;127
2025-09-23;19:13:30;rest;3.85;0;127
2025-09-23;19:13:32;rest;3.85;0;127
2025-09-23;19:13:34;rest;3.85;0;127
2025-09-23;19:13:36;rest;3.85;0;127
2025-09-23;19:13:38;rest;3.85;0;127
2025-09-23;19:13:40;rest;3.85;0;127
2025-09-23;19:13:42;rest;3.85;0;127
2025-09-23;19:13:44;rest;3.85;0;127
2025-09-23;19:13:46;rest;3.85;0;127
2025-09-23;19:13:48;rest;3.849;0;127
2025-09-23;19:13:50;rest;3.85;0;127
2025-09-23;19:13:52;rest;3.85;0;127
2025-09-23;19:13:54;rest;3.85;0;127
2025-09-23;19:13:56;rest;3.85;0;127
2025-09-23;19:13:58;rest;3.849;0;127
2025-09-23;19:14:00;rest;3.85;0;127
2025-09-23;19:14:02;rest;3.849;0;127
2025-09-23;19:14:04;rest;3.85;0;127
2025-09-23;19:14:06;rest;3.85;0;127
2025-09-23;19:14:08;rest;3.85;0;127
2025-09-23;19:14:10;rest;3.85;0;127
2025-09-23;19:14:12;rest;3.85;0;127
2025-09-23;19:14:14;rest;3.85;0;127
2025-09-23;19:14:16;rest;3.85;0;127
2025-09-23;19:14:18;rest;3.85;0;127
2025-09-23;19:14:20;rest;3.849;0;127
2025-09-23;19:14:22;rest;3.849;0;127
2025-09-23;19:14:24;rest;3.85;0;127
2025-09-23;19:14:26;rest;3.85;0;127
2025-09-23;19:14:28;rest;3.85;0;127
2025-09-23;19:14:30;rest;3.85;0;127
2025-09-23;19:14:32;rest;3.85;0;127
2025-09-23;19:14:34;rest;3.85;0;127
2025-09-23;19:14:36;rest;3.85;0;127
2025-09-23;19:14:38;rest;3.85;0;127
2025-09-23;19:14:40;rest;3.85;0;127
2025-09-23;19:14:42;rest;3.85;0;127
2025-09-23;19:14:44;rest;3.85;0;127
2025-09-23;19:14:46;rest;3.85;0;127
2025-09-23;19:14:48;rest;3.85;0;127
2025-09-23;19:14:50;rest;3.85;0;127
2025-09-23;19:14:52;rest;3.85;0;127
2025-09-23;19:14:54;rest;3.85;0;127
2025-09-23;19:14:56;rest;3.85;0;127
2025-09-23;19:14:58;rest;3.85;0;127
2025-09-23;19:15:00;rest;3.85;0;127
2025-09-23;19:15:02;rest;3.85;0;127
2025-09-23;19:15:04;rest;3.85;0;127
2025-09-23;19:15:06;rest;3.85;0;127
2025-09-23;19:15:08;rest;3.85;0;127
2025-09-23;19:15:10;rest;3.85;0;127
2025-09-23;19:15:12;rest;3.85;0;127
2025-09-23;19:15:14;rest;3.85;0;127
2025-09-23;19:15:16;rest;3.85;0;127
2025-09-23;19:15:18;rest;3.85;0;127
2025-09-23;19:15:20;rest;3.85;0;127
2025-09-23;19:15:22;rest;3.85;0;127
2025-09-23;19:15:24;rest;3.85;0;127
2025-09-23;19:15:26;rest;3.85;0;127
2025-09-23;19:15:28;rest;3.85;0;127
