iCharger106B;Outlet
Time [hh:mm:ss.SSS];Voltage [V];Current [A];Capacity [mAh]
00:00:00.000;3.75;0.34;0
00:00:02.000;3.57;0.50;0
00:00:04.000;3.54;0.49;0
00:00:06.000;3.51;0.49;0
00:00:08.000;3.58;0.50;1
00:00:10.000;3.58;0.50;1
00:00:12.000;3.57;0.50;1
00:00:14.000;3.57;0.49;2
00:00:16.000;3.58;0.49;2
00:00:18.000;3.58;0.49;2
00:00:20.000;3.58;0.50;2
00:00:22.000;3.58;0.50;3
00:00:24.000;3.58;0.50;3
00:00:26.000;3.57;0.50;3
00:00:28.000;3.57;0.50;4
00:00:30.000;3.57;0.50;4
00:00:32.000;3.57;0.50;4
00:00:34.000;3.57;0.50;4
00:00:36.000;3.57;0.49;5
00:00:38.000;3.58;0.49;5
00:00:40.000;3.58;0.49;5
00:00:42.000;3.58;0.49;5
00:00:44.000;3.58;0.49;6
00:00:46.000;3.58;0.49;6
00:00:48.000;3.58;0.49;6
00:00:50.000;3.58;0.49;7
00:00:52.000;3.58;0.49;7
00:00:54.000;3.58;0.50;7
00:00:56.000;3.58;0.50;8
00:00:58.000;3.58;0.50;8
00:01:00.000;3.57;0.50;8
00:01:02.000;3.57;0.50;8
00:01:04.000;3.57;0.50;9
00:01:06.000;3.58;0.50;9
00:01:08.000;3.57;0.50;9
00:01:10.000;3.57;0.50;9
00:01:12.000;3.57;0.50;10
00:01:14.000;3.57;0.49;10
00:01:16.000;3.56;0.49;10
00:01:18.000;3.56;0.49;10
00:01:20.000;3.56;0.50;11
00:01:22.000;3.57;0.50;11
00:01:24.000;3.57;0.49;11
00:01:26.000;3.56;0.49;12
00:01:28.000;3.56;0.50;12
00:01:30.000;3.56;0.50;12
00:01:32.000;3.57;0.49;12
00:01:34.000;3.57;0.49;13
00:01:36.000;3.56;0.49;13
00:01:38.000;3.56;0.50;13
00:01:40.000;3.56;0.49;14
00:01:42.000;3.56;0.50;14
00:01:44.000;3.56;0.49;14
00:01:46.000;3.56;0.49;15
00:01:48.000;3.56;0.50;15
00:01:50.000;3.56;0.49;15
00:01:52.000;3.56;0.49;15
00:01:54.000;3.56;0.49;16
00:01:56.000;3.56;0.49;16
00:01:58.000;3.56;0.50;16
00:02:00.000;3.56;0.49;16
00:02:02.000;3.56;0.49;17
00:02:04.000;3.56;0.50;17
00:02:06.000;3.56;0.49;17
00:02:08.000;3.56;0.49;17
00:02:10.000;3.56;0.50;18
00:02:12.000;3.56;0.49;18
00:02:14.000;3.56;0.50;18
00:02:16.000;3.56;0.49;19
00:02:18.000;3.56;0.50;19
00:02:20.000;3.56;0.49;19
00:02:22.000;3.56;0.50;19
00:02:24.000;3.56;0.49;20
00:02:26.000;3.56;0.50;20
00:02:28.000;3.56;0.49;20
00:02:30.000;3.56;0.49;21
00:02:32.000;3.56;0.49;21
00:02:34.000;3.56;0.49;21
00:02:36.000;3.56;0.49;21
00:02:38.000;3.56;0.49;22
00:02:40.000;3.56;0.50;22
00:02:42.000;3.56;0.49;22
00:02:44.000;3.56;0.50;22
00:02:46.000;3.55;0.49;23
00:02:48.000;3.56;0.49;23
00:02:50.000;3.55;0.49;23
00:02:52.000;3.55;0.49;24
00:02:54.000;3.55;0.50;24
00:02:56.000;3.55;0.49;24
00:02:58.000;3.55;0.49;24
00:03:00.000;3.55;0.50;25
00:03:02.000;3.55;0.49;25
00:03:04.000;3.55;0.49;25
00:03:06.000;3.55;0.49;26
00:03:08.000;3.55;0.49;26
00:03:10.000;3.55;0.50;26
00:03:12.000;3.55;0.49;27
00:03:14.000;3.55;0.49;27
00:03:16.000;3.55;0.49;27
00:03:18.000;3.55;0.49;27
00:03:20.000;3.55;0.49;27
00:03:22.000;3.55;0.49;28
00:03:24.000;3.55;0.50;28
00:03:26.000;3.55;0.49;28
00:03:28.000;3.55;0.49;29
00:03:30.000;3.56;0.49;29
00:03:32.000;3.55;0.49;29
00:03:34.000;3.56;0.49;29
00:03:36.000;3.55;0.49;30
00:03:38.000;3.55;0.49;30
00:03:40.000;3.55;0.49;30
00:03:42.000;3.55;0.49;31
00:03:44.000;3.55;0.49;31
00:03:46.000;3.54;0.49;31
00:03:48.000;3.54;0.49;32
00:03:50.000;3.55;0.49;32
00:03:52.000;3.54;0.49;32
00:03:54.000;3.55;0.49;32
00:03:56.000;3.55;0.49;33
00:03:58.000;3.54;0.49;33
00:04:00.000;3.54;0.49;33
00:04:02.000;3.54;0.50;33
00:04:04.000;3.54;0.50;34
00:04:06.000;3.53;0.49;34
00:04:08.000;3.53;0.49;34
00:04:10.000;3.53;0.50;34
00:04:12.000;3.53;0.50;35
00:04:14.000;3.53;0.49;35
00:04:16.000;3.53;0.50;35
00:04:18.000;3.53;0.50;36
00:04:20.000;3.53;0.50;36
00:04:22.000;3.53;0.50;36
00:04:24.000;3.53;0.49;36
00:04:26.000;3.53;0.49;37
00:04:28.000;3.53;0.49;37
00:04:30.000;3.53;0.49;37
00:04:32.000;3.53;0.50;38
00:04:34.000;3.53;0.50;38
00:04:36.000;3.53;0.49;38
00:04:38.000;3.53;0.49;38
00:04:40.000;3.53;0.49;39
00:04:42.000;3.53;0.50;39
00:04:44.000;3.53;0.49;39
00:04:46.000;3.53;0.50;40
00:04:48.000;3.53;0.49;40
00:04:50.000;3.53;0.50;40
00:04:52.000;3.53;0.50;40
00:04:54.000;3.53;0.50;41
00:04:56.000;3.53;0.49;41
00:04:58.000;3.53;0.49;41
00:05:00.000;3.53;0.49;41
00:05:02.000;3.53;0.49;42
00:05:04.000;3.53;0.49;42
00:05:06.000;3.53;0.49;42
00:05:08.000;3.53;0.50;43
