date;system_time;cycle_time;cycle_number;battery_state;voltage[V];current[mA];capacity[mAh]
2026-05-12;16:41:38;0.029486;1;charging;4.19;0.07;6
2026-05-12;16:41:38;0.02963;1;rest;4.138;0.0;6
2026-05-12;16:41:38;0.02974;1;rest;3.865;0.0;6
2026-05-12;16:41:38;0.029799;1;rest;3.865;0.0;6
2026-05-12;16:41:38;0.029851;1;rest;3.865;0.0;6
2026-05-12;16:41:38;0.029898;1;rest;3.865;0.0;6
2026-05-12;16:41:38;0.029944;1;rest;3.864;0.0;6
2026-05-12;16:41:38;0.029993;1;rest;3.864;0.0;6
2026-05-12;16:41:38;0.03004;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.030155;1;rest;3.865;0.0;6
2026-05-12;16:41:38;0.030223;1;rest;3.865;0.0;6
2026-05-12;16:41:38;0.030271;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.030317;1;rest;3.864;0.0;6
2026-05-12;16:41:38;0.030362;1;rest;3.861;0.0;6
2026-05-12;16:41:38;0.030459;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.030572;1;rest;3.861;0.0;6
2026-05-12;16:41:38;0.03069;1;rest;3.861;0.0;6
2026-05-12;16:41:38;0.030792;1;rest;3.861;0.0;6
2026-05-12;16:41:38;0.030881;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.030987;1;rest;3.861;0.0;6
2026-05-12;16:41:38;0.031118;1;rest;3.859;0.0;6
2026-05-12;16:41:38;0.031199;1;rest;3.859;0.0;6
2026-05-12;16:41:38;0.031271;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.031366;1;rest;3.859;0.0;6
2026-05-12;16:41:38;0.031468;1;rest;3.86;0.0;6
2026-05-12;16:41:38;0.031545;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.031641;1;rest;3.858;0.0;6
2026-05-12;16:41:38;0.03172;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.031814;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.031893;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.031989;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.032115;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.032223;1;rest;3.858;0.0;6
2026-05-12;16:41:38;0.032325;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.032402;1;rest;3.858;0.0;6
2026-05-12;16:41:38;0.032473;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.032566;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.032643;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.032713;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.032824;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.032904;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.032998;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.033116;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.033194;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.033289;1;rest;3.865;0.0;6
2026-05-12;16:41:38;0.033366;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.033435;1;rest;3.862;0.0;6
2026-05-12;16:41:38;0.033527;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.033604;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.033697;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.033797;1;rest;3.861;0.0;6
2026-05-12;16:41:38;0.033898;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.03412;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034227;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034285;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034332;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034409;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034468;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034514;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034559;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034604;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.034648;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034692;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034739;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034808;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.034903;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.035006;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.035119;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.035221;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.035323;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.035425;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.035526;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.035626;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.035726;1;rest;3.864;0.0;6
2026-05-12;16:41:38;0.035826;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.035937;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.036059;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.036199;1;rest;3.864;0.0;6
2026-05-12;16:41:38;0.036304;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.036392;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.036481;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.036553;1;rest;3.864;0.0;6
2026-05-12;16:41:38;0.036647;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.036748;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.036848;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.03695;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.03705;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.037175;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.037278;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.037377;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.037477;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.037578;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.037678;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.037778;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.03788;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.037982;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.038105;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.038213;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.038313;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.038414;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.038513;1;rest;3.857;0.0;6
